,Pclass,Sex,Age,Ticket,Fare,Cabin,Embarked,PartySize
79,3,1,2,0,0.0,0,2,0
80,3,0,0,0,1.0,0,1,2
81,1,0,6,1,11.0,3,0,1
82,1,0,4,0,2.0,0,0,0
83,3,0,3,0,0.0,0,0,0
84,2,0,3,0,1.0,0,2,0
85,3,0,3,0,1.0,0,1,1
86,3,1,2,0,0.0,0,2,0
87,3,1,1,1,0.0,0,0,0
88,3,1,2,0,0.0,0,2,0
89,2,0,0,0,2.0,0,0,2
90,3,1,2,0,1.0,0,0,1
91,3,0,3,0,0.0,0,0,0
92,1,1,2,1,4.0,2,0,3
93,3,0,3,0,0.0,0,0,0
94,1,0,2,0,2.0,0,1,0
95,3,0,2,0,0.0,0,0,0
96,1,1,7,0,6.0,3,0,1
97,3,0,2,1,0.0,0,0,0
98,3,1,2,0,0.0,0,0,0
99,3,0,3,1,0.0,0,0,0
100,1,1,4,0,4.0,3,1,1
101,2,0,2,0,2.0,0,0,1
102,3,0,3,0,0.0,0,2,0
103,3,0,2,0,0.0,0,0,0
104,3,1,1,0,0.0,0,1,2
105,3,0,2,1,2.0,0,0,0
106,3,0,2,0,0.0,0,2,0
107,3,0,3,0,0.0,0,2,0
108,3,0,3,0,0.0,0,0,0
109,2,0,1,0,1.0,6,0,0
110,2,0,4,0,1.0,0,1,0
111,3,1,2,0,0.0,0,2,0
112,1,1,3,1,3.0,1,1,0
113,3,1,1,0,0.0,0,2,0
114,1,1,6,1,11.0,3,0,1
115,3,0,1,0,1.0,0,1,1
116,3,0,3,0,0.0,0,1,0
117,3,1,0,1,1.0,7,0,2
118,1,0,3,0,6.0,3,1,0
119,2,1,2,1,2.0,0,0,1
120,2,1,1,1,1.0,0,0,0
121,3,0,3,0,0.0,0,2,1
122,1,1,3,0,4.0,3,1,1
123,3,0,2,0,0.0,0,0,0
124,3,0,3,0,0.0,0,2,0
125,3,1,1,0,1.0,0,0,1
126,3,0,2,0,0.0,0,0,0
127,3,1,2,0,2.0,0,2,2
128,2,0,4,0,1.0,0,0,0
129,3,0,2,0,0.0,0,0,0
130,3,0,3,1,0.0,0,0,0
131,1,0,5,0,2.0,3,1,0
132,3,1,2,0,2.0,0,0,4
133,3,0,3,0,0.0,0,1,1
134,3,0,4,0,0.0,0,0,0
135,3,0,2,0,0.0,0,0,0
136,3,0,2,0,0.0,0,1,0
137,2,0,2,0,1.0,0,0,0
138,3,1,2,1,0.0,0,0,0
139,3,0,4,1,3.0,0,0,7
140,3,1,1,1,3.0,0,0,7
141,1,1,3,0,10.0,0,0,0
142,1,0,6,1,11.0,2,1,4
143,2,0,2,0,2.0,0,0,0
144,1,0,4,0,2.0,0,0,0
145,3,0,3,0,1.0,0,0,3
146,1,0,3,0,4.0,5,0,0
147,3,0,2,1,0.0,0,0,0
148,1,0,3,0,2.0,0,0,0
149,2,0,3,0,2.0,0,0,2
150,1,1,2,0,7.0,3,1,1
151,3,0,3,0,0.0,0,1,0
152,3,0,6,0,,0,0,0
153,3,1,3,0,1.0,0,0,2
154,3,0,1,0,3.0,0,0,6
155,3,0,2,1,0.0,0,0,0
156,1,1,2,1,11.0,3,0,0
157,3,1,2,0,0.0,0,0,0
158,1,0,4,0,2.0,4,0,0
159,3,1,2,1,1.0,0,0,2
160,3,1,2,0,0.0,0,2,0
161,3,0,0,0,1.0,0,1,2
162,2,1,2,0,1.0,0,0,0
163,3,0,3,0,0.0,0,0,0
164,2,0,4,0,1.0,0,0,0
165,3,1,2,0,2.0,0,0,2
166,1,0,4,1,4.0,2,1,0
167,3,0,1,1,3.0,0,0,4
168,1,1,2,0,2.0,0,1,0
169,3,1,2,0,0.0,0,0,0
170,3,0,3,1,0.0,0,0,0
171,3,0,2,0,0.0,0,1,0
172,3,0,2,0,1.0,0,0,1
173,3,0,3,0,0.0,0,1,0
174,3,0,4,0,3.0,0,0,6
175,2,1,1,0,3.0,0,0,2
176,2,1,2,1,3.0,0,0,0
177,1,0,5,0,4.0,3,1,1
178,2,1,3,0,3.0,6,0,3
179,1,1,6,1,7.0,5,1,2
180,2,0,3,0,1.0,0,0,0
181,1,0,3,1,7.0,5,1,2
182,1,1,1,0,4.0,4,0,1
183,3,0,3,0,0.0,0,2,0
184,1,1,2,1,11.0,2,1,2
185,2,0,4,0,1.0,0,0,0
186,2,1,2,1,2.0,0,0,1
187,3,0,1,1,0.0,0,0,2
188,3,1,2,1,5.0,0,0,10
189,2,0,4,0,1.0,0,0,0
190,2,0,3,0,2.0,0,0,1
191,1,0,3,0,2.0,0,0,0
192,3,0,1,1,1.0,0,0,2
193,2,0,6,0,1.0,0,2,0
194,2,0,0,0,3.0,0,0,2
195,3,0,3,0,0.0,0,0,0
196,1,0,0,0,9.0,5,1,2
197,3,1,1,0,0.0,0,0,0
198,2,0,2,1,1.0,0,0,0
199,3,1,2,0,0.0,0,0,0
200,3,1,2,0,1.0,0,2,0
201,3,0,0,0,1.0,0,0,2
202,1,0,4,1,11.0,3,1,1
203,2,1,0,0,2.0,0,0,2
204,2,0,2,1,1.0,0,0,0
205,1,0,3,1,2.0,0,1,0
206,3,1,3,0,0.0,0,2,0
207,2,0,2,0,1.0,0,0,0
208,1,1,3,1,2.0,1,1,0
209,3,0,2,0,0.0,0,0,0
210,3,0,3,1,2.0,0,0,0
211,3,0,3,1,0.0,0,0,0
212,2,0,1,1,6.0,0,0,0
213,2,1,6,0,2.0,0,0,1
214,3,1,3,0,0.0,0,0,6
215,1,0,4,0,3.0,2,0,0
216,3,1,2,0,0.0,0,2,0
217,1,0,5,0,10.0,0,0,2
218,1,1,5,0,11.0,3,1,2
219,3,0,3,0,0.0,0,0,0
220,2,1,3,1,1.0,0,1,1
221,3,0,2,0,0.0,0,0,0
222,2,1,2,1,1.0,6,0,0
223,3,0,2,0,0.0,0,0,0
224,1,1,5,1,2.0,0,1,0
225,3,1,2,0,1.0,0,1,2
226,3,0,2,0,0.0,0,0,0
227,3,1,2,0,0.0,0,2,0
228,3,0,4,1,1.0,0,0,0
229,2,0,3,0,1.0,0,0,0
230,2,0,1,0,5.0,0,0,0
231,1,1,2,0,2.0,0,0,0
232,3,0,2,0,0.0,0,0,1
233,3,0,3,0,0.0,0,2,0
234,1,0,3,1,6.0,3,1,1
235,3,0,2,0,0.0,0,0,0
236,1,0,6,0,6.0,4,1,1
237,3,0,2,0,0.0,0,1,0
238,2,1,1,0,1.0,0,0,2
239,1,1,4,1,9.0,3,1,1
240,1,1,5,0,2.0,0,1,0
241,2,1,4,0,3.0,0,0,2
242,1,0,4,0,9.0,5,1,2
243,3,0,3,0,0.0,0,0,0
244,3,0,3,1,2.0,0,0,3
245,1,0,4,0,4.0,4,0,1
246,2,1,2,1,2.0,0,0,0
247,2,0,4,0,3.0,0,0,2
248,2,1,2,0,2.0,0,0,1
249,3,1,2,0,1.0,0,1,1
250,2,1,0,1,2.0,0,0,3
251,3,0,2,1,0.0,0,0,0
252,1,0,2,0,9.0,3,1,1
253,3,0,2,0,0.0,0,0,0
254,3,0,3,0,0.0,0,0,0
255,3,0,3,1,0.0,0,0,0
256,3,0,3,1,0.0,0,2,0
257,3,0,2,0,0.0,0,0,0
258,2,1,1,0,1.0,0,0,0
259,3,0,2,0,0.0,0,0,0
260,3,0,3,0,1.0,0,0,1
261,3,0,2,0,0.0,0,0,0
262,2,1,2,0,2.0,0,0,2
263,3,1,0,0,1.0,0,0,2
264,2,0,3,1,1.0,0,1,0
265,3,0,3,0,0.0,0,0,0
266,1,0,3,0,0.0,0,0,0
267,3,0,3,1,0.0,0,0,0
268,3,1,2,1,0.0,0,0,0
269,3,0,1,0,0.0,0,0,0
270,1,0,4,0,6.0,3,1,0
271,3,0,3,0,0.0,0,2,0
272,1,1,2,0,9.0,3,1,1
273,3,1,2,0,1.0,0,2,1
274,3,0,3,0,0.0,0,1,0
275,2,1,2,0,2.0,0,0,1
276,2,0,2,1,1.0,0,0,0
277,2,0,4,0,2.0,0,0,1
278,2,0,3,1,2.0,0,0,1
279,2,0,2,1,1.0,0,0,0
280,3,1,2,0,0.0,0,0,0
281,3,0,0,1,1.0,0,0,2
282,3,1,2,0,0.0,0,2,0
283,3,1,0,0,1.0,0,1,2
284,3,1,0,0,2.0,0,0,2
285,3,0,3,1,0.0,0,0,0
286,3,0,3,1,0.0,0,0,0
287,1,0,2,0,7.0,2,0,1
288,3,0,3,0,0.0,6,1,0
289,3,0,3,1,0.0,0,0,0
290,1,0,3,1,3.0,0,0,0
291,3,1,3,0,0.0,0,2,0
292,3,0,3,0,0.0,0,1,0
293,1,0,5,0,7.0,1,0,2
294,3,0,3,0,0.0,0,0,0
295,3,0,2,0,0.0,0,0,0
296,2,1,0,1,3.0,0,1,3
297,3,0,3,0,2.0,0,1,2
298,1,0,3,0,3.0,0,0,0
299,3,0,2,0,0.0,0,0,0
300,3,0,3,0,0.0,0,0,0
301,2,0,3,0,1.0,4,1,0
302,2,0,4,1,2.0,0,0,1
303,3,0,2,0,0.0,0,0,0
304,3,1,2,0,0.0,0,2,0
305,1,1,6,0,2.0,2,0,2
306,1,0,3,0,10.0,3,0,3
307,3,0,0,0,0.0,0,0,1
308,1,0,5,0,8.0,2,0,2
309,3,1,4,0,1.0,0,0,1
310,3,0,1,0,0.0,0,0,0
311,3,0,2,0,0.0,0,1,0
312,3,0,3,1,0.0,0,0,0
313,3,1,3,0,0.0,0,2,0
314,1,1,5,1,9.0,3,1,0
315,3,1,1,1,0.0,0,2,0
316,1,0,5,1,9.0,2,1,1
317,2,0,1,0,1.0,0,0,0
318,3,0,2,0,0.0,0,0,0
319,2,0,2,1,3.0,0,0,2
320,3,0,2,0,0.0,0,0,0
321,3,0,2,0,0.0,6,1,0
322,2,0,2,0,1.0,6,0,0
323,1,0,3,0,2.0,0,0,0
324,1,1,3,0,11.0,0,0,0
325,3,0,2,1,0.0,0,0,0
326,2,1,1,0,3.0,6,0,3
327,1,0,4,1,6.0,0,1,0
328,2,0,2,0,2.0,0,0,1
329,2,0,2,0,1.0,0,0,0
330,2,1,4,1,3.0,0,0,2
331,1,0,3,1,2.0,1,1,0
332,3,0,3,0,0.0,0,1,0
333,3,1,1,0,1.0,0,1,2
334,3,0,2,0,0.0,0,0,0
335,1,0,3,0,2.0,3,0,0
336,2,0,3,0,1.0,0,0,0
337,3,0,3,0,0.0,0,1,2
338,2,0,2,1,3.0,0,0,0
339,3,0,3,0,0.0,0,1,0
340,2,0,1,1,1.0,0,0,0
341,3,0,3,0,0.0,0,0,0
342,3,0,3,1,5.0,0,0,10
343,1,1,5,1,11.0,2,1,1
344,3,0,3,1,1.0,0,0,2
345,3,1,1,0,0.0,0,0,0
346,2,0,2,0,1.0,0,0,0
347,3,1,3,0,0.0,0,1,0
348,2,0,2,0,1.0,0,0,0
349,2,1,3,1,2.0,0,0,0
350,1,1,4,1,5.0,4,1,1
351,2,0,2,1,1.0,0,0,0
352,2,0,1,1,6.0,0,0,0
353,2,0,4,0,5.0,0,0,3
354,3,1,0,1,2.0,0,0,3
355,1,0,5,0,2.0,5,0,0
356,1,1,5,0,4.0,3,0,2
357,3,0,3,0,0.0,0,0,0
358,3,0,3,0,0.0,0,2,0
359,3,1,3,0,1.0,0,0,1
360,3,0,1,1,5.0,0,0,10
361,2,1,2,1,3.0,0,1,2
362,2,1,3,1,2.0,0,0,0
363,3,0,2,0,0.0,0,0,0
364,1,1,2,0,4.0,5,1,1
365,3,1,2,1,5.0,0,0,10
366,3,0,3,0,1.0,0,1,1
367,3,1,2,0,3.0,0,0,0
368,1,1,4,0,4.0,0,1,1
369,2,0,2,1,1.0,0,1,0
370,2,0,2,0,1.0,0,0,1
371,1,1,3,0,9.0,5,1,0
372,1,0,4,0,0.0,2,0,0
373,2,0,4,0,1.0,0,0,0
374,1,1,5,0,7.0,1,0,2
375,1,1,4,1,11.0,0,1,0
376,3,1,2,0,0.0,0,0,2
377,2,0,2,0,1.0,0,0,0
378,1,0,5,0,4.0,3,0,0
379,3,0,0,0,3.0,0,0,6
380,3,0,3,0,0.0,0,2,0
381,3,0,2,0,0.0,0,2,0
382,3,1,2,0,1.0,0,0,0
383,3,1,1,0,1.0,0,0,1
384,2,0,3,1,1.0,0,0,0
385,2,1,2,0,5.0,0,0,3
386,3,0,2,0,0.0,0,0,0
387,2,0,5,0,1.0,0,0,0
388,3,0,2,0,0.0,0,2,0
389,3,0,0,0,2.0,0,0,4
390,1,0,2,0,8.0,2,0,0
391,1,1,5,1,3.0,4,0,1
392,3,0,1,1,2.0,0,0,2
393,2,0,4,1,1.0,0,0,0
394,3,0,2,0,2.0,0,0,4
395,1,1,1,0,5.0,3,0,1
396,3,0,2,0,0.0,0,2,0
397,1,1,4,0,6.0,2,1,2
398,3,0,2,0,0.0,0,0,0
399,3,0,3,0,0.0,0,2,0
400,1,1,3,0,10.0,3,0,0
401,2,0,3,0,2.0,0,0,1
402,1,1,2,0,4.0,0,1,1
403,1,0,1,0,3.0,0,0,0
404,1,0,4,0,2.0,4,1,1
405,2,0,2,1,1.0,4,1,0
406,2,0,2,0,1.0,0,0,1
407,1,0,5,0,11.0,3,1,2
408,3,1,2,0,0.0,0,2,0
409,3,1,0,1,1.0,0,0,2
410,3,1,2,0,0.0,0,2,0
411,1,1,3,0,8.0,3,2,1
412,3,1,2,0,0.0,0,0,0
413,3,0,3,1,0.0,0,0,0
414,1,1,3,1,9.0,3,1,0
415,3,0,3,1,0.0,0,0,0
416,3,0,3,0,0.0,0,0,0
417,3,0,3,0,2.0,0,1,2
